0.5828974558668523	0.9964	0.9982
1.5424735172141437	0.9927	0.9973
2.528717268163611	0.9912	0.9963
3.521806473383881	0.9909	0.9959
4.517652240113633	0.9922	0.9954
5.514880151878789	0.99	0.996
6.512899015928712	0.9894	0.9947
7.511412654097619	0.9886	0.9948
8.510256326564066	0.9906	0.9954
9.509331111941455	0.9891	0.9966
10.508574025930074	0.9884	0.9959
11.507943062367534	0.9889	0.9963
12.507409131411235	0.9899	0.9954
13.50695144982772	0.9888	0.9962
14.506554773813086	0.9884	0.9956
15.506207668843736	0.9898	0.9962
16.505901389827073	0.9893	0.995
17.50562913434978	0.9887	0.9956
18.505385531638	0.9879	0.996
19.50516628476902	0.9893	0.9967
