0.49074172127711274	1.0	1.0
1.2487392201921221	0.9999	1.0
2.0332447817197363	0.999	0.9995
2.8252139616766923	0.9936	0.996
3.6203050798556626	0.9827	0.9918
4.416995009054935	0.968	0.9789
5.21461238884916	0.9462	0.9666
6.0128154582673625	0.933	0.9452
6.811411956456132	0.9025	0.9293
7.6102854533521835	0.8814	0.912
8.419350824203505	0.8537	0.8868
9.309501058902155	0.8332	0.8636
10.288828468014497	0.7988	0.8402
11.366236054819481	0.7733	0.8007
12.551518453906235	0.7343	0.7743
13.855450974963698	0.7066	0.7451
15.289887561386749	0.6625	0.7047
16.86786855433408	0.6407	0.6759
18.603739241987874	0.5999	0.6473
20.51328027179284	0.5799	0.6065
